,emotion,sentence,label,tokenized_sentence,cleaned_tokens
5195,E30,학업 성적이 급격히 떨어지면서 불안감을 느끼고 있어.,0,"['학업', '성적이', '급격히', '떨어지면', '##서', '불안', '##감을', '느끼고', '있어', '.']","['학업', '성적이', '급격히', '떨어지면', '불안', '느끼고', '있어']"
5196,E41,매일 놀기만 하는 친구가 나보다 공부를 잘해.,0,"['매일', '놀기', '##만', '하는', '친구가', '나보다', '공부를', '잘해', '.']","['매일', '놀기', '하는', '친구가', '나보다', '공부를', '잘해']"
5197,E54,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼.,0,"['정', '##년', '##퇴', '##직', '후', '일자리를', '구', '##하려는', '##데', '오래도록', '못', '구해', '##서', '일하는', '친구들', '만나기', '꺼려', '##져', '.', '카페', '##나', '식당에서', '만나', '##자고', '하면', '자꾸', '피', '##하게', '돼', '.']","['정', '후', '일자리를', '구', '오래도록', '못', '구해', '일하는', '친구들', '만나기', '꺼려', '카페', '식당에서', '만나', '하면', '자꾸', '피', '돼']"
5198,E28,옆집 이 씨가 이혼하고 친구가 없어. 암담하군.,0,"['옆', '##집', '이', '씨가', '이혼', '##하고', '친구가', '없어', '.', '암', '##담', '##하', '##군', '.']","['옆', '이', '씨가', '이혼', '친구가', '없어', '암']"
5199,E33,나는 사람들 앞에서 말하는 것에 취약하다는 생각이 들어.,0,"['나는', '사람들', '앞에서', '말하는', '것에', '취약', '##하다는', '생각이', '들어', '.']","['나는', '사람들', '앞에서', '말하는', '것에', '취약', '생각이', '들어']"
5200,E34,요즘 친구들이 잘 만나주질 않네. 내가 뭘 잘못한 게 있는지 혼란스러워.,0,"['요즘', '친구들이', '잘', '만나', '##주', '##질', '않', '##네', '.', '내가', '뭘', '잘못', '##한', '게', '있는지', '혼란', '##스러워', '.']","['요즘', '친구들이', '잘', '만나', '않', '내가', '뭘', '잘못', '게', '있는지', '혼란']"
5201,E39,그동안 일만 하며 살아왔더니 친했던 사람들과도 멀어져 버렸어.,0,"['그동안', '일만', '하며', '살아', '##왔', '##더니', '친', '##했던', '사람들과', '##도', '멀', '##어져', '버렸', '##어', '.']","['그동안', '일만', '하며', '살아', '친', '사람들과', '멀', '버렸']"
5202,E12,나이가 들다 보니 건강이 안 좋아서 너무 좌절해 버렸어.,0,"['나이가', '들', '##다', '보니', '건강이', '안', '좋아서', '너무', '좌절', '##해', '버렸', '##어', '.']","['나이가', '들', '보니', '건강이', '안', '좋아서', '너무', '좌절', '버렸']"
5203,E13,남편이 조기 축구 경기를 하다가 무릎이 다쳐서 일을 못 나가. 내가 아주 미쳐.,0,"['남편이', '조기', '축구', '경기를', '하다가', '무릎이', '다', '##쳐서', '일을', '못', '나가', '.', '내가', '아주', '미쳐', '.']","['남편이', '조기', '축구', '경기를', '하다가', '무릎이', '다', '일을', '못', '나가', '내가', '아주', '미쳐']"
5204,E35,건강하던 친구가 갑자기 쓰러져서 입원했어.,0,"['건강', '##하던', '친구가', '갑자기', '쓰러', '##져서', '입원', '##했어', '.']","['건강', '친구가', '갑자기', '쓰러', '입원']"
5205,E22,주식이 많이 떨어져서 정말 마음이 아파.,0,"['주식', '##이', '많이', '떨어져서', '정말', '마음이', '아파', '.']","['주식', '많이', '떨어져서', '정말', '마음이', '아파']"
5206,E23,건강을 관리하지 않고 음주에만 돈을 쓴 것이 참 후회돼.,0,"['건강을', '관리', '##하지', '않고', '음주', '##에만', '돈을', '쓴', '것이', '참', '후회', '##돼', '.']","['건강을', '관리', '않고', '음주', '돈을', '쓴', '것이', '참', '후회']"
5207,E33,질환이 생기니깐 환갑 넘어서 금전적으로 취약해졌어.,0,"['질환', '##이', '생기', '##니깐', '환', '##갑', '넘어서', '금전', '##적으로', '취약', '##해졌', '##어', '.']","['질환', '생기', '환', '넘어서', '금전', '취약']"
5208,E47,내 손으로 돈을 써보지도 못하고 부동산 사기를 당하다니 너무 억울해.,0,"['내', '손으로', '돈을', '써보', '##지도', '못하고', '부동산', '사기', '##를', '당', '##하다', '##니', '너무', '억울', '##해', '.']","['내', '손으로', '돈을', '써보', '못하고', '부동산', '사기', '당', '너무', '억울']"
5209,E55,돈 번다고 내 몸을 너무 혹사했어. 건강 잃으면 돈은 아무것도 아닌데 말이야.,0,"['돈', '번', '##다고', '내', '몸을', '너무', '혹', '##사', '##했어', '.', '건강', '잃', '##으면', '돈은', '아무것도', '아닌데', '말이야', '.']","['돈', '번', '내', '몸을', '너무', '혹', '건강', '잃', '돈은', '아무것도', '아닌데', '말이야']"
5210,E57,아직도 내가 목표한 돈까지 저축이 안 되었어. 나 스스로가 혐오스러워.,0,"['아직도', '내가', '목표', '##한', '돈까', '##지', '저축', '##이', '안', '되었', '##어', '.', '나', '스스로', '##가', '혐오', '##스러워', '.']","['아직도', '내가', '목표', '돈까', '저축', '안', '되었', '나', '스스로', '혐오']"
5211,E38,나 환갑이 넘으니 아픈 친구들이 많아져서 나도 음식을 함부로 먹지 않게 되더라고.,0,"['나', '환', '##갑', '##이', '넘', '##으니', '아픈', '친구들이', '많아', '##져서', '나도', '음식을', '함부로', '먹지', '않게', '되', '##더라고', '.']","['나', '환', '넘', '아픈', '친구들이', '많아', '나도', '음식을', '함부로', '먹지', '않게', '되']"
5212,E11,딸애가 자꾸 애들을 봐달라는데 좀 힘들어.,0,"['딸', '##애가', '자꾸', '애들', '##을', '봐', '##달라는', '##데', '좀', '힘들어', '.']","['딸', '자꾸', '애들', '봐', '좀', '힘들어']"
5213,E30,만성질환이 악화되면 가족도 친구도 모두 나를 떠날 것 같아서 불안한 마음이 들어.,0,"['만성', '##질환', '##이', '악화', '##되면', '가족', '##도', '친구도', '모두', '나를', '떠날', '것', '같아서', '불안한', '마음이', '들어', '.']","['만성', '악화', '가족', '친구도', '모두', '나를', '떠날', '것', '같아서', '불안한', '마음이', '들어']"
5214,E31,몸이 아파서 집에만 있었더니 너무 외로워.,0,"['몸이', '아파서', '집에만', '있었', '##더니', '너무', '외로', '##워', '.']","['몸이', '아파서', '집에만', '있었', '너무', '외로']"
5215,E51,옆집 아주머니가 이사를 한대. 이제 말동무를 할 사람이 없어.,0,"['옆', '##집', '아주머니', '##가', '이사를', '한대', '.', '이제', '말', '##동', '##무를', '할', '사람이', '없어', '.']","['옆', '아주머니', '이사를', '한대', '이제', '말', '할', '사람이', '없어']"
5216,E61,내가 병원에 입원했을 때 도와준 지인들이 정말 고마웠어.,1,"['내가', '병원에', '입원', '##했을', '때', '도와', '##준', '지인', '##들이', '정말', '고마', '##웠', '##어', '.']","['내가', '병원에', '입원', '때', '도와', '지인', '정말', '고마']"
5217,E69,나처럼 좋은 친구들을 둔 사람은 흔치 않을 거야.,1,"['나처럼', '좋은', '친구들을', '둔', '사람은', '흔', '##치', '않을', '거야', '.']","['나처럼', '좋은', '친구들을', '둔', '사람은', '흔', '않을', '거야']"
5218,E50,건강하시던 옆집 할머니가 어제 돌아가셨다고 해서 정말 당황했어. 나도 지금처럼 건강하도록 건강을 다시 한번 생각해야 할 나이가 된 것 같아.,0,"['건강', '##하시', '##던', '옆', '##집', '할머니가', '어제', '돌아가', '##셨다고', '해서', '정말', '당황', '##했어', '.', '나도', '지금처럼', '건강', '##하도록', '건강을', '다시', '한번', '생각해', '##야', '할', '나이가', '된', '것', '같아', '.']","['건강', '옆', '할머니가', '어제', '돌아가', '해서', '정말', '당황', '나도', '지금처럼', '건강', '건강을', '다시', '한번', '생각해', '할', '나이가', '된', '것', '같아']"
5219,E54,난 지병으로 건강하지 않은데 친구는 정말 건강하더라. 기가 죽는 느낌이야.,0,"['난', '지', '##병으로', '건강', '##하지', '않은데', '친구는', '정말', '건강', '##하', '##더라', '.', '기가', '죽는', '느낌이', '##야', '.']","['난', '지', '건강', '않은데', '친구는', '정말', '건강', '기가', '죽는', '느낌이']"
5220,E14,나이를 먹으니 건강도 그렇고 모든 게 조심스러워.,0,"['나이를', '먹으니', '건강도', '그렇고', '모든', '게', '조심', '##스러워', '.']","['나이를', '먹으니', '건강도', '그렇고', '모든', '게', '조심']"
5221,E62,아내가 챙겨주는 저탄수화물 고지방 식단 때문에 몸이 건강해진 것 같아.,1,"['아내가', '챙겨주', '##는', '저', '##탄', '##수화', '##물', '고지', '##방', '식단', '때문에', '몸이', '건강', '##해진', '것', '같아', '.']","['아내가', '챙겨주', '저', '고지', '식단', '때문에', '몸이', '건강', '것', '같아']"
5222,E19,친구가 자꾸만 돈을 빌려달라고 해서 참 성가셔. 나도 주머니 사정이 어렵거든.,0,"['친구가', '자꾸만', '돈을', '빌려', '##달라고', '해서', '참', '성', '##가', '##셔', '.', '나도', '주머니', '사정이', '어렵', '##거든', '.']","['친구가', '자꾸만', '돈을', '빌려', '해서', '참', '성', '나도', '주머니', '사정이', '어렵']"
5223,E31,노후준비가 안 되어 있어서 너무 두려워.,0,"['노후', '##준비', '##가', '안', '되어', '있어서', '너무', '두려워', '.']","['노후', '안', '되어', '있어서', '너무', '두려워']"
5224,E40,빌려준 돈을 받지 못해서 너무 가슴이 아파.,0,"['빌려', '##준', '돈을', '받지', '못해서', '너무', '가슴이', '아파', '.']","['빌려', '돈을', '받지', '못해서', '너무', '가슴이', '아파']"
5225,E42,지인에게 돈을 사기당해서 정말 배신감이 커.,0,"['지인에게', '돈을', '사기', '##당', '##해서', '정말', '배신', '##감이', '커', '.']","['지인에게', '돈을', '사기', '정말', '배신', '커']"
5226,E47,나는 늙었다고 월급을 적게 주다니 너무 억울해.,0,"['나는', '늙', '##었다고', '월급', '##을', '적게', '주', '##다니', '너무', '억울', '##해', '.']","['나는', '늙', '월급', '적게', '주', '너무', '억울']"
5227,E10,곧 은퇴하게 될 거 같은데 모아 놓은 돈도 없고 집값은 계속 올라서 미치겠어.,0,"['곧', '은퇴', '##하게', '될', '거', '같은데', '모아', '놓은', '돈도', '없고', '집', '##값은', '계속', '올라서', '미치', '##겠어', '.']","['곧', '은퇴', '될', '거', '같은데', '모아', '놓은', '돈도', '없고', '집', '계속', '올라서', '미치']"
5228,E56,건강에 신경을 안 썼더니 사십 대 동년배들보다 신체나이가 늙었대. 너무 부끄러워.,0,"['건강에', '신경을', '안', '썼', '##더니', '사', '##십', '대', '동', '##년', '##배', '##들보다', '신체', '##나이', '##가', '늙', '##었', '##대', '.', '너무', '부끄러', '##워', '.']","['건강에', '신경을', '안', '썼', '사', '대', '동', '신체', '늙', '너무', '부끄러']"
5229,E68,건강검진 결과가 생각보다 잘 나와서 다행이야.,1,"['건강', '##검진', '결과가', '생각보다', '잘', '나와서', '다행이', '##야', '.']","['건강', '결과가', '생각보다', '잘', '나와서', '다행이']"
5230,E23,업무 스트레스를 후배에게 화풀이한 것 같아서 후회돼.,0,"['업무', '스트레스를', '후배', '##에게', '화', '##풀이', '##한', '것', '같아서', '후회', '##돼', '.']","['업무', '스트레스를', '후배', '화', '것', '같아서', '후회']"
5231,E37,요즘 걱정이 생겼어.,0,"['요즘', '걱정이', '생겼', '##어', '.']","['요즘', '걱정이', '생겼']"
5232,E39,새로 도입된 회사 업무 매뉴얼이 쉽지가 않네.,0,"['새로', '도입', '##된', '회사', '업무', '매뉴얼', '##이', '쉽지', '##가', '않', '##네', '.']","['새로', '도입', '회사', '업무', '매뉴얼', '쉽지', '않']"
5233,E51,직장이 규모가 너무 작아서 사무직이 나 혼자야. 그래서 일하다 보면 고립감이 자주 들어.,0,"['직장', '##이', '규모가', '너무', '작아서', '사무', '##직', '##이', '나', '혼자', '##야', '.', '그래서', '일', '##하다', '보면', '고립', '##감이', '자주', '들어', '.']","['직장', '규모가', '너무', '작아서', '사무', '나', '혼자', '그래서', '일', '보면', '고립', '자주', '들어']"
5234,E55,업무 능력이 나만 떨어지는 거 같아서 동료들한테 미안해. 나도 벌써 오십인데 말이야.,0,"['업무', '능력이', '나만', '떨어지는', '거', '같아서', '동료', '##들한테', '미안해', '.', '나도', '벌써', '오십', '##인데', '말이야', '.']","['업무', '능력이', '나만', '떨어지는', '거', '같아서', '동료', '미안해', '나도', '벌써', '오십', '말이야']"
5235,E11,딸이 요즘 자꾸만 별거 아닌 일로 툴툴대.,0,"['딸이', '요즘', '자꾸만', '별거', '아닌', '일로', '툴', '##툴', '##대', '.']","['딸이', '요즘', '자꾸만', '별거', '아닌', '일로', '툴']"
5236,E29,아내와 매일 싸우는 데 환멸을 느껴.,0,"['아내와', '매일', '싸우는', '데', '환', '##멸', '##을', '느껴', '.']","['아내와', '매일', '싸우는', '데', '환', '느껴']"
5237,E30,요새 남편이랑 사이가 안 좋아져서 불안해.,0,"['요새', '남편이랑', '사이가', '안', '좋아', '##져서', '불안', '##해', '.']","['요새', '남편이랑', '사이가', '안', '좋아', '불안']"
5238,E34,요즘 남편이 자꾸 집에 늦게 들어오네.,0,"['요즘', '남편이', '자꾸', '집에', '늦게', '들어오', '##네', '.']","['요즘', '남편이', '자꾸', '집에', '늦게', '들어오']"
5239,E43,자녀가 독립하고 집에 혼자 남으면서 고립된 기분이 들어.,0,"['자녀가', '독립', '##하고', '집에', '혼자', '남', '##으면서', '고립', '##된', '기분이', '들어', '.']","['자녀가', '독립', '집에', '혼자', '남', '고립', '기분이', '들어']"
5240,E33,쉰 살에 은퇴를 하면 남은 인생이 너무 취약할 것 같아.,0,"['쉰', '살', '##에', '은퇴', '##를', '하면', '남은', '인생', '##이', '너무', '취약', '##할', '것', '같아', '.']","['쉰', '살', '은퇴', '하면', '남은', '인생', '너무', '취약', '것', '같아']"
5241,E58,노후준비가 하나도 안 되어있는 내가 너무 한심해.,0,"['노후', '##준비', '##가', '하나도', '안', '되어있는', '내가', '너무', '한', '##심', '##해', '.']","['노후', '하나도', '안', '되어있는', '내가', '너무', '한']"
5242,E65,드디어 은퇴가 다가왔어.,1,"['드디어', '은퇴', '##가', '다가', '##왔', '##어', '.']","['드디어', '은퇴', '다가']"
5243,E67,남편이 재정적으로 노후에 대해 준비를 해뒀다니 이제야 안도감이 들어.,1,"['남편이', '재정', '##적으로', '노후', '##에', '대해', '준비를', '해', '##뒀다', '##니', '이제야', '안', '##도', '##감이', '들어', '.']","['남편이', '재정', '노후', '대해', '준비를', '해', '이제야', '안', '들어']"
5244,E17,얼마 전에 위내시경을 했는데 수면으로 안 했더니 너무 힘들었어.,0,"['얼마', '전에', '위', '##내', '##시경', '##을', '했는데', '수면', '##으로', '안', '했더니', '너무', '힘들', '##었어', '.']","['얼마', '전에', '위', '했는데', '수면', '안', '했더니', '너무', '힘들']"
5245,E38,아버지께서 반주하는 습관이 건강을 헤칠까 걱정돼. 늘 조심하시라고 말씀을 드리는데 그냥 웃어넘기시네.,0,"['아버지', '##께서', '반', '##주', '##하는', '습관이', '건강을', '헤', '##칠', '##까', '걱정', '##돼', '.', '늘', '조심', '##하시', '##라고', '말씀을', '드리는', '##데', '그냥', '웃어', '##넘', '##기', '##시', '##네', '.']","['아버지', '반', '습관이', '건강을', '헤', '걱정', '늘', '조심', '말씀을', '드리는', '그냥', '웃어']"
5246,E55,친구의 보고서를 몰래 베꼈어. 기한을 맞추려면 어쩔 수 없었지만 계속 마음이 불편해.,0,"['친구의', '보고서를', '몰래', '베', '##꼈', '##어', '.', '기', '##한을', '맞추', '##려면', '어쩔', '수', '없었지만', '계속', '마음이', '불편해', '.']","['친구의', '보고서를', '몰래', '베', '기', '맞추', '어쩔', '수', '없었지만', '계속', '마음이', '불편해']"
5247,E61,담임 선생님께 성적이 안 올라서 고민이라고 상담을 부탁드렸는데 덕분에 명쾌히 고민이 해결됐어. 너무 감사해.,1,"['담임', '선생님', '##께', '성적이', '안', '올라서', '고민이', '##라고', '상담을', '부탁', '##드렸는데', '덕분에', '명', '##쾌', '##히', '고민이', '해결', '##됐', '##어', '.', '너무', '감사', '##해', '.']","['담임', '선생님', '성적이', '안', '올라서', '고민이', '상담을', '부탁', '덕분에', '명', '고민이', '해결', '너무', '감사']"
5248,E43,퇴직 후에 수입이 줄어드니까 좀 마음이 고립된 기분이 들어.,0,"['퇴직', '후에', '수입', '##이', '줄어', '##드', '##니까', '좀', '마음이', '고립', '##된', '기분이', '들어', '.']","['퇴직', '후에', '수입', '줄어', '좀', '마음이', '고립', '기분이', '들어']"
5249,E19,요즘 일이 너무 많으니까 너무 힘들어.,0,"['요즘', '일이', '너무', '많으니', '##까', '너무', '힘들어', '.']","['요즘', '일이', '너무', '많으니', '너무', '힘들어']"
5250,E64,이번에 들어온 신입 사원들이 아주 행동이 민첩해. 일머리도 좋고 말이야.,1,"['이번에', '들어온', '신입', '사원', '##들이', '아주', '행동이', '민', '##첩', '##해', '.', '일', '##머리', '##도', '좋고', '말이야', '.']","['이번에', '들어온', '신입', '사원', '아주', '행동이', '민', '일', '좋고', '말이야']"
5251,E13,요즘 남편이 밥을 먹는 모습만 봐도 너무 짜증이 나.,0,"['요즘', '남편이', '밥을', '먹는', '모습', '##만', '봐도', '너무', '짜증', '##이', '나', '.']","['요즘', '남편이', '밥을', '먹는', '모습', '봐도', '너무', '짜증', '나']"
5252,E54,애들이 커갈수록 나를 존경하지 않는 것 같아.,0,"['애들이', '커', '##갈', '##수록', '나를', '존경', '##하지', '않는', '것', '같아', '.']","['애들이', '커', '나를', '존경', '않는', '것', '같아']"
5253,E63,은퇴하고 무엇을 하면 좋을까?,1,"['은퇴', '##하고', '무엇을', '하면', '좋을까', '?']","['은퇴', '무엇을', '하면', '좋을까']"
5254,E16,건강이 더 안 좋아지면 어떡하지?,0,"['건강이', '더', '안', '좋아지', '##면', '어떡', '##하지', '?']","['건강이', '더', '안', '좋아지', '어떡']"
5255,E17,회사에서 내 건강은 생각하지도 않는 듯. 매일 야근을 시키네.,0,"['회사에서', '내', '건강', '##은', '생각하지', '##도', '않는', '듯', '.', '매일', '야', '##근을', '시키', '##네', '.']","['회사에서', '내', '건강', '생각하지', '않는', '듯', '매일', '야', '시키']"
5256,E18,아직 정년이 많이 남았는데 명예퇴직을 권고하더라.,0,"['아직', '정', '##년이', '많이', '남았', '##는데', '명예', '##퇴', '##직을', '권고', '##하', '##더라', '.']","['아직', '정', '많이', '남았', '명예', '권고']"
5257,E11,나는 학교 끝나고 집에 오는 게 너무 싫어.,0,"['나는', '학교', '끝나고', '집에', '오는', '게', '너무', '싫어', '.']","['나는', '학교', '끝나고', '집에', '오는', '게', '너무', '싫어']"
5258,E13,가족들만 생각하면 짜증이나.,0,"['가족들', '##만', '생각하면', '짜증', '##이나', '.']","['가족들', '생각하면', '짜증']"
5259,E53,가족이 있어도 가끔 외로울 때가 있어.,0,"['가족이', '있어도', '가끔', '외로', '##울', '때가', '있어', '.']","['가족이', '있어도', '가끔', '외로', '때가', '있어']"
5260,E68,내일 엄마 아빠랑 캠핑가는 날이야! 부모님과 정말 가보고 싶었는데!,1,"['내일', '엄마', '아빠랑', '캠핑', '##가는', '날이', '##야', '!', '부모님', '##과', '정말', '가보고', '싶었는데', '!']","['내일', '엄마', '아빠랑', '캠핑', '날이', '부모님', '정말', '가보고', '싶었는데']"
5261,E53,혼자 있는 건 너무 비참한 것 같다는 생각이 들어.,0,"['혼자', '있는', '건', '너무', '비', '##참', '##한', '것', '같다는', '생각이', '들어', '.']","['혼자', '있는', '건', '너무', '비', '것', '같다는', '생각이', '들어']"
5262,E57,학교폭력 가해자 애들 보면 진짜 사람이 아닌 것 같아.,0,"['학교', '##폭력', '가해', '##자', '애들', '보면', '진짜', '사람이', '아닌', '것', '같아', '.']","['학교', '가해', '애들', '보면', '진짜', '사람이', '아닌', '것', '같아']"
5263,E13,대학 입시 방법이 자꾸만 변경돼서 정말 짜증 나!,0,"['대학', '입시', '방법이', '자꾸만', '변경', '##돼서', '정말', '짜증', '나', '!']","['대학', '입시', '방법이', '자꾸만', '변경', '정말', '짜증', '나']"
5264,E15,친구가 책을 빌려달라고 하길래 없다고 거짓말했어.,0,"['친구가', '책을', '빌려', '##달라고', '하길래', '없다고', '거짓말', '##했어', '.']","['친구가', '책을', '빌려', '하길래', '없다고', '거짓말']"
5265,E17,그 일만 아니었어도 원하던 대학에 가는 건데.,0,"['그', '일만', '아니었', '##어도', '원하던', '대학에', '가는', '건데', '.']","['그', '일만', '아니었', '원하던', '대학에', '가는', '건데']"
5266,E15,너무 싫은 사람이 생겼어.,0,"['너무', '싫은', '사람이', '생겼', '##어', '.']","['너무', '싫은', '사람이', '생겼']"
5267,E19,영업을 했더니 사람들 상대하는 게 너무 성가시고 힘들었어.,0,"['영업을', '했더니', '사람들', '상대', '##하는', '게', '너무', '성', '##가시', '##고', '힘들', '##었어', '.']","['영업을', '했더니', '사람들', '상대', '게', '너무', '성', '힘들']"
5268,E56,사람들을 만났는데 너무 부끄러웠어.,0,"['사람들을', '만났', '##는데', '너무', '부끄러', '##웠', '##어', '.']","['사람들을', '만났', '너무', '부끄러']"
5269,E63,이 동네 내 또래 노인들은 다 성격이 유쾌하니까 지내기가 너무 좋아.,1,"['이', '동네', '내', '또래', '노인', '##들은', '다', '성격이', '유', '##쾌', '##하니까', '지내', '##기가', '너무', '좋아', '.']","['이', '동네', '내', '또래', '노인', '다', '성격이', '유', '지내', '너무', '좋아']"
5270,E11,왜 나는 시력이 안 좋아서 어렸을 때부터 고생했을까?,0,"['왜', '나는', '시력', '##이', '안', '좋아서', '어렸을', '때부터', '고생', '##했을', '##까', '?']","['왜', '나는', '시력', '안', '좋아서', '어렸을', '때부터', '고생']"
5271,E18,약을 꾸준히 먹는데도 몸이 전혀 좋아지질 않네. 병원 처방이 제대로 된 건지 화가 나.,0,"['약을', '꾸준히', '먹는데', '##도', '몸이', '전혀', '좋아지', '##질', '않', '##네', '.', '병원', '처방', '##이', '제대로', '된', '건지', '화가', '나', '.']","['약을', '꾸준히', '먹는데', '몸이', '전혀', '좋아지', '않', '병원', '처방', '제대로', '된', '건지', '화가', '나']"
5272,E17,돈이 바닥나서 구역질이 날 정도야. 내 나이 예순 살인데 사는 게 팍팍해.,0,"['돈이', '바닥', '##나서', '구역', '##질이', '날', '정도', '##야', '.', '내', '나이', '예', '##순', '살인', '##데', '사는', '게', '팍팍', '##해', '.']","['돈이', '바닥', '구역', '날', '정도', '내', '나이', '예', '살인', '사는', '게', '팍팍']"
5273,E64,요근래 기분이 되게 좋아.,1,"['요', '##근', '##래', '기분이', '되게', '좋아', '.']","['요', '기분이', '되게', '좋아']"
5274,E68,내가 환갑이 넘었는데 로또에 당첨됐어!,1,"['내가', '환', '##갑', '##이', '넘', '##었는데', '로', '##또', '##에', '당첨', '##됐', '##어', '!']","['내가', '환', '넘', '로', '당첨']"
5275,E69,이번 해에 은퇴하고 공기 좋은 곳에서 요양할 생각이야.,1,"['이번', '해', '##에', '은퇴', '##하고', '공기', '좋은', '곳에서', '요양', '##할', '생각이', '##야', '.']","['이번', '해', '은퇴', '공기', '좋은', '곳에서', '요양', '생각이']"
5276,E17,동창 모임을 갔는데 정말 재수 없는 친구가 있었어. 자기집 자랑 하느라 정신이 없더라고.,0,"['동', '##창', '모임', '##을', '갔는데', '정말', '재수', '없는', '친구가', '있었', '##어', '.', '자기', '##집', '자랑', '하느라', '정신이', '없', '##더라고', '.']","['동', '모임', '갔는데', '정말', '재수', '없는', '친구가', '있었', '자기', '자랑', '하느라', '정신이', '없']"
5277,E18,오늘 화 많이 났다.,0,"['오늘', '화', '많이', '났다', '.']","['오늘', '화', '많이', '났다']"
5278,E65,새로 태어난 손주 녀석을 보면 아팠던 것도 잊고 웃게 된다니까!,1,"['새로', '태어난', '손', '##주', '녀석을', '보면', '아팠', '##던', '것도', '잊고', '웃', '##게', '된다', '##니까', '!']","['새로', '태어난', '손', '녀석을', '보면', '아팠', '것도', '잊고', '웃', '된다']"
5279,E69,나는 친구들과 교우 관계가 너무 좋아.,1,"['나는', '친구들과', '교', '##우', '관계가', '너무', '좋아', '.']","['나는', '친구들과', '교', '관계가', '너무', '좋아']"
5280,E51,죽어서 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질까. 생각만 해도 답답해.,0,"['죽어', '##서', '무덤', '##에', '묻힌', '##다면', '얼마나', '차갑', '##고', '외', '##롭게', '느껴질', '##까', '.', '생각만', '해도', '답답', '##해', '.']","['죽어', '무덤', '묻힌', '얼마나', '차갑', '외', '느껴질', '생각만', '해도', '답답']"
5281,E56,지금에 와서 생각해보니까 부끄러운 생각이 드네.,0,"['지금', '##에', '와서', '생각해보니', '##까', '부끄러', '##운', '생각이', '드', '##네', '.']","['지금', '와서', '생각해보니', '부끄러', '생각이', '드']"
5282,E14,조금만 걸어도 숨이 차는데 몸이 이전 같지가 않아.,0,"['조금만', '걸어', '##도', '숨이', '차는', '##데', '몸이', '이전', '같지', '##가', '않아', '.']","['조금만', '걸어', '숨이', '차는', '몸이', '이전', '같지', '않아']"
5283,E56,건강을 위해서 필라테스를 하려고 하는데 나랑 비슷한 또래도 할까? 나이 들어서 주책이라고 하는 것 아닐지 부끄러워.,0,"['건강을', '위해서', '필라테스', '##를', '하려고', '하는데', '나랑', '비슷한', '또래', '##도', '할까', '?', '나이', '들어서', '주', '##책이', '##라고', '하는', '것', '아닐', '##지', '부끄러', '##워', '.']","['건강을', '위해서', '필라테스', '하려고', '하는데', '나랑', '비슷한', '또래', '할까', '나이', '들어서', '주', '하는', '것', '아닐', '부끄러']"
5284,E69,건강검진을 받았어. 나 아직 새파랗게 젊은데 아무 이상이 없겠지?,1,"['건강', '##검진', '##을', '받았', '##어', '.', '나', '아직', '새', '##파', '##랗게', '젊은', '##데', '아무', '이상이', '없', '##겠지', '?']","['건강', '받았', '나', '아직', '새', '젊은', '아무', '이상이', '없']"
5285,E54,내 후배가 진급해서 상사가 되었어. 자꾸 비교되고 나 자신이 초라해져.,0,"['내', '후배', '##가', '진', '##급', '##해서', '상', '##사가', '되었', '##어', '.', '자꾸', '비교', '##되고', '나', '자신이', '초', '##라', '##해져', '.']","['내', '후배', '진', '상', '되었', '자꾸', '비교', '나', '자신이', '초']"
5286,E66,정년이 정말 코앞으로 다가왔어.,1,"['정', '##년이', '정말', '코', '##앞으로', '다가', '##왔', '##어', '.']","['정', '정말', '코', '다가']"
5287,E50,어제 친구가 죽었다는 소식을 들었는데 아직도 한창인 나인데 좀 당황스러웠어.,0,"['어제', '친구가', '죽', '##었다는', '소식을', '들었는데', '아직도', '한창', '##인', '나인', '##데', '좀', '당황', '##스러', '##웠', '##어', '.']","['어제', '친구가', '죽', '소식을', '들었는데', '아직도', '한창', '나인', '좀', '당황']"
5288,E56,빅히트 주식이 계속 떨어지고 있어. 방탄 소년단을 좋아해서 남편 몰래 투자한 건데 남편이 나중에 알게 되면 뭐라고 할지 걱정이야. 이 나이에 아이돌한테 빠져서 주식까지 사다니 말이야.,0,"['빅', '##히', '##트', '주식', '##이', '계속', '떨어지고', '있어', '.', '방탄', '소년', '##단을', '좋아해서', '남편', '몰래', '투자', '##한', '건데', '남편이', '나중에', '알게', '되면', '뭐라고', '할지', '걱정이', '##야', '.', '이', '나이에', '아이돌', '##한테', '빠져서', '주식', '##까지', '사다', '##니', '말이야', '.']","['빅', '주식', '계속', '떨어지고', '있어', '방탄', '소년', '좋아해서', '남편', '몰래', '투자', '건데', '남편이', '나중에', '알게', '되면', '뭐라고', '할지', '걱정이', '이', '나이에', '아이돌', '빠져서', '주식', '사다', '말이야']"
5289,E58,오늘도 학교 수업 내내 잤어. 난 진짜 뭐가 될 놈인지 내 스스로도 의문이다.,0,"['오늘도', '학교', '수업', '내내', '잤', '##어', '.', '난', '진짜', '뭐가', '될', '놈', '##인지', '내', '스스로', '##도', '의문이', '##다', '.']","['오늘도', '학교', '수업', '내내', '잤', '난', '진짜', '뭐가', '될', '놈', '내', '스스로', '의문이']"
